0,1
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,You busy or can I come by at some point and figure out what we're doing tomorrow
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,It certainly puts things into perspective when something like this happens
ham,Just sleeping..and surfing
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,Apo all other are mokka players only
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham,"Wat time liao, where still got."
ham,Me fine..absolutly fine
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,"Ya, told..she was asking wats matter?"
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
ham,We have to pick rayan macleran there.
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,"I'm a guy, browsin is compulsory"
ham,"Hmm well, night night "
ham,"Kate jackson rec center before 7ish, right?"
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,Yo you around? A friend of mine's lookin to pick up later tonight
ham,And do you have any one that can teach me how to ship cars.
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,Ok that's great thanx a lot.
ham,S:)but he had some luck.2 catches put down:)
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,Thnx dude. u guys out 2nite?
ham,"Cool, text me when you're parked"
ham,Hi :)finally i completed the course:)
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham,Ok i am on the way to home hi hi
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,Then why you not responding
ham,Yes but I don't care cause I know its there!
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,Then i buy.
ham,Can you pls send me that company name. In saibaba colany
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
ham,Today my system sh get ready.all is well and i am also in the deep well
ham,Lol for real. She told my dad I have cancer
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham,I'll text now! All creepy like so he won't think that we forgot
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham,Have you bookedthe hut? And also your time off? How are you by the way?
ham,Do you want bold 2 or bb torch
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,Thanks for picking up the trash.
ham,Gimme a few was  &lt;#&gt;  minutes ago
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,He is world famamus....
ham,"Sorry da thangam, very very sorry i am held up with prasad."
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,K..k...from tomorrow onwards started ah?
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,No da..today also i forgot..
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
ham,Keep my payasam there if rinu brings
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,S.i'm watching it in live..
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,I'm on the bus. Love you
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Anything lor. Juz both of us lor.
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,Where's my boytoy? I miss you ... What happened?
ham,Pls dont forget to study
ham,Dare i ask... Any luck with sorting out the car?
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,Its a part of checking IQ
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,You can never do NOTHING
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,Shant disturb u anymore... Jia you...
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
ham,You will be in the place of that man
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham,Mode men or have you left.
ham,K:)all the best:)congrats...
ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
ham,Oh...i asked for fun. Haha...take care. ü
ham,We live in the next  &lt;#&gt; mins
spam,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
ham,We confirm eating at esplanade?
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,"Yeah probably, I still gotta check out with leo"
ham,U still havent got urself a jacket ah?
ham,I can ask around but there's not a lot in terms of mids up here
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,What Today-sunday..sunday is holiday..so no work..
ham,Where u been hiding stranger?
ham,Already one guy loving you:-.
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,"Sorry, I'll call later"
ham,Unlimited texts. Limited minutes.
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,Will do. Have a good day
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,"K I'm ready,  &lt;#&gt; ?"
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
spam,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
ham,"Just sent again. Do you scream and moan in bed, princess?"
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Hows the street where the end of library walk is?
ham,Can't take any major roles in community outreach. You rock mel
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,I love your ass! Do you enjoy doggy style? :)
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
ham,I love u 2 my little pocy bell I am sorry but I love u
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,Watching tv now. I got new job :)
ham,I'm done oredi...
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,Ha ha ha good joke. Girls are situation seekers.
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
ham,"(No promises on when though, haven't even gotten dinner yet)"
ham,I sent your maga that money yesterday oh.
ham,In the end she might still vomit but its okay. Not everything will come out.
ham,Nvm take ur time.
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,1's finish meeting call me.
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,Where r e meeting tmr?
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,Then u drive lor.
spam,You have 1 new message. Please call 08712400200.
ham,Ladies first and genus second k .
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,Oh k.k..where did you take test?
ham,i dnt wnt to tlk wid u
ham,Its just the effect of irritation. Just ignore it
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,"Doing nothing, then u not having dinner w us?"
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Send me the new number
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,No. I dont want to hear anything
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
ham,Bring home some Wendy =D
ham,Can you do online transaction?
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,I wanna watch that movie
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Me i'm not workin. Once i get job...
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
ham,Just getting back home
ham,"[…] anyway, many good evenings to u! s"
ham,Wishing you a wonderful week.
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,I'm at home. Please call
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
ham,Fine am simply sitting.
ham,I'm always looking for an excuse to be in the city.
ham,Nope... Juz off from work...
ham,I love you both too :-)
ham,U know we watchin at lido?
ham,I accidentally deleted the message. Resend please.
ham,I think i am disturbing her da
ham,When are you going to ride your bike?
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
ham,Feel like trying kadeem again? :V
ham,Horrible bf... I now v hungry...
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,"And that's fine, I got enough bud to last most of the night at least"
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
ham,Pls confirm the time to collect the cheque.
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,Sounds like something that someone testing me would sayy
ham,How do you guys go to see movies on your side.
ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,Have you always been saying welp?
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,"I can. But it will tell quite long, cos i haven't finish my film yet..."
ham,Ok c ü then.
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
spam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
ham,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it."
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham,Come to medical college at 7pm ......forward it da
ham,Have a good evening! Ttyl
ham,You all ready for * big day tomorrow?
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham,Pls send me your address sir.
ham,"Sorry my roommates took forever, it ok if I come by now?"
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,Great! I shoot big loads so get ready!
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
ham,Yup...
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham,"Goodmorning,my grandfather expired..so am on leave today."
ham,Ic. There are a lotta childporn cars then.
ham,Check with nuerologist.
ham,Hello which the site to download songs its urgent pls
ham,No. On the way home. So if not for the long dry spell the season would have been over
ham,I love to wine and dine my lady!
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,Still otside le..u come 2morrow maga..
ham,"Yeah, where's your class at?"
spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,Still i have not checked it da. . .
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Si si. I think ill go make those oreo truffles.
ham,Ok lor thanx... Ü in school?
ham,Love you aathi..love u lot..
ham,If you r @ home then come down within 5 min
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,Sry da..jst nw only i came to home..
ham,I‘m parked next to a MINI!!!! When are you coming in today do you think?
ham,"Sorry, I'll call later"
ham,Jesus armand really is trying to tell everybody he can find
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,Ok...
ham,I'm at home. Please call
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,"Alright omw, gotta change my order to a half8th"
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,Are you available for soiree on June 3rd?
ham,Where are you call me.
ham,Hey are you angry with me. Reply me dr.
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,I AM AT A PARTY WITH ALEX NICHOLS
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,I told your number to gautham..
ham,So wats ur opinion abt him and how abt is character?
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,I'm really sorry I lit your hair on fire
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,I'm working technical support :)voice process.networking field.
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham,I'm in office now da:)where are you?
ham,You didnt complete your gist oh.
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
ham,ELLO BABE U OK?
ham,How much r ü willing to pay?
ham,Are u awake? Is there snow there?
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,Good morning princess! Have a great day!
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,I'm home.
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,Good night. Am going to sleep.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
spam,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,Hi! This is Roger from CL. How are you?
ham,When should I come over?
ham,I sent lanre fakeye's Eckankar details to the mail box
ham,Okie... Thanx...
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
ham,Dont worry. I guess he's busy.
ham,I dled 3d its very imp
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,Can not use foreign stamps in this country. Good lecture .
ham,No way I'm going back there!
ham,Thanks for ve lovely wisheds. You rock
ham,I hope your pee burns tonite.
ham,Pick you up bout 7.30ish? What time are  and that going?
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,Oh k. . I will come tomorrow
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,God bless.get good sleep my dear...i will pray!
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
ham,"Received, understood n acted upon!"
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Dude we should go sup again
ham,Both :) i shoot big loads so get ready!
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
